dataset,comparison,metric,metric_file,direction,N,parh_median,comparator_median,median_effect,mean_effect,ci95_median_low,ci95_median_high,wilcoxon_p_two_sided,paired_cohen_dz,positive_fraction,bh_q_all_tests,bh_q_within_metric_family
COHFACE,PARH-OSSM vs P1D quad direct,strict_CCC,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.15659674080432034,0.0017239395544807,0.15437404486238454,0.10481428572426506,0.1297340371215793,0.18903267446498495,3.2953011077364075e-12,0.39498643230074476,0.83125,1.0784621807137334e-11,7.532116817683218e-12
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),strict_CCC,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.15659674080432034,0.119238037316237,0.02447571179390315,-0.031910447206337456,0.017584478129355298,0.0366684759451725,0.015775391197196696,-0.12892005508062965,0.675,0.025814276504503686,0.02294602355955883
COHFACE,PARH-OSSM vs P1D quad direct,strict_span_NMAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.5484971845148332,53.401871487044126,52.73777878444038,133.84275817976183,41.628421966158285,67.28958585250132,5.23953462037631e-28,0.6236052375018121,1.0,3.143720772225786e-27,4.191627696301048e-27
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),strict_span_NMAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.5484971845148332,0.8671299703927415,0.2725596767311243,0.7572015171863652,0.2314187736623322,0.32820438400425445,2.2640470793647688e-26,0.3329289707162907,0.96875,1.1643670693875955e-25,1.20749177566121e-25
COHFACE,PARH-OSSM vs P1D quad direct,cycle_PPI_MAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.34659090909090906,0.7175,0.2539889705882354,0.3812670413991645,0.11855263157894731,0.35907577614379027,3.1582642069586543e-15,0.602314625086711,0.76875,1.2633056827834617e-14,1.0106445462267694e-14
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),cycle_PPI_MAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.34659090909090906,0.5336309523809524,0.055833333333333277,0.25149870211031444,0.025000000000000216,0.12194444444444436,5.4888183571868284e-09,0.43131924292245344,0.64375,1.4114104347051845e-08,1.0977636714373657e-08
COHFACE,PARH-OSSM vs P1D quad direct,cycle_IE_error,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.09039463537468245,0.18094399256130417,0.05985043684634094,0.05950993199200971,0.0364663746434647,0.0821639605477504,1.7730255402343746e-07,0.3947764044954861,0.65,3.7546423204963227e-07,3.1520454048611107e-07
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),cycle_IE_error,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,160,0.09039463537468245,0.11058741608698511,0.011833955308112213,0.007549890680123005,-0.003181813369317713,0.03064020875298208,0.09366166602856528,0.059666402286591355,0.55625,0.12968538373185962,0.1120955325660442
MAHNOB,PARH-OSSM vs P1D quad direct,rate_MAE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,488,2.3449999999999998,6.6,4.2,4.289508196721311,3.94,4.43,7.090070581620109e-81,1.8973801162328607,0.9713114754098361,1.2762127046916197e-79,2.8360282326480437e-80
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),rate_MAE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,488,2.3449999999999998,4.325,1.85,1.9726229508196718,1.6149999999999998,2.1100000000000003,1.0835699220023187e-54,0.9197251172509746,0.819672131147541,7.801703438416694e-54,2.1671398440046373e-54
MAHNOB,PARH-OSSM vs P1D quad direct,rate_RMSE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,488,2.83,8.024999999999999,5.095000000000001,5.1988729508196725,4.720000000000001,5.364999999999999,1.3857575099572236e-81,2.1860823222479513,0.9938524590163934,4.988727035846005e-80,1.1086060079657789e-80
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),rate_RMSE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,488,2.83,4.91,1.9700000000000002,2.100799180327869,1.694875,2.285,5.115949941123886e-57,0.9619108638357742,0.8340163934426229,4.6043549470114975e-56,1.3642533176330362e-56
MAHNOB,PARH-OSSM vs P1D quad direct,aligned_CCC,metrics_waveform_raw.csv,positive_delta_favors_PARH,488,0.3366259312915719,0.35220780527318973,-0.01717578942346845,-0.04437352442990255,-0.031227626714414147,0.0008331718595313009,4.709675042268086e-05,-0.25134545019748183,0.4569672131147541,9.419350084536172e-05,0.00011303220101443407
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),aligned_CCC,metrics_waveform_raw.csv,positive_delta_favors_PARH,488,0.3366259312915719,0.3452816232004101,0.004795040063063055,-0.012016830968360596,-0.011814496853864834,0.013662766026866696,0.3852826557936586,-0.08435802790418659,0.5102459016393442,0.42646608897895294,0.46233918695239035
MAHNOB,PARH-OSSM vs P1D quad direct,aligned_MAE,metrics_waveform_raw.csv,positive_delta_favors_PARH,488,0.9085017230678027,0.9115545978648483,-0.01782787669573438,0.011470272136042793,-0.04402714228434412,0.00178092306774974,0.06844384976801478,0.022240445461680372,0.45901639344262296,0.10266577465202216,0.13688769953602956
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),aligned_MAE,metrics_waveform_raw.csv,positive_delta_favors_PARH,488,0.9085017230678027,0.9104511026013774,0.002992366020026671,0.04854428596282537,-0.009991873788540495,0.023948384304168457,0.1243317532231739,0.11324942662177194,0.5102459016393442,0.1543428660701469,0.18649762983476084
MAHNOB,PARH-OSSM vs P1D quad direct,aligned_DTW,metrics_waveform_raw.csv,positive_delta_favors_PARH,488,0.6649327450285052,0.6020283083364559,-0.051540435066077084,-0.04853524028269263,-0.06775735132471722,-0.036464926882672166,2.563668399229085e-08,-0.14634309504215784,0.375,5.7682538982654416e-08,7.691005197687255e-08
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),aligned_DTW,metrics_waveform_raw.csv,positive_delta_favors_PARH,488,0.6649327450285052,0.6397911761886689,-0.018938123130844864,0.00726921931058533,-0.03386942641795304,-0.00027997453879385903,0.279303116150612,0.025456966144804753,0.45491803278688525,0.3243520058523236,0.37240415486748263
MAHNOB,PARH-OSSM vs P1D quad direct,strict_CCC,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,488,-1.7388321106555357e-06,0.0006726759629833001,-0.0006662292295368398,-0.0023213346996055553,-0.0024461105950099133,0.0006228030303435613,0.24741831871272635,-0.04030939939827265,0.47540983606557374,0.2969019824552716,0.26391287329357477
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),strict_CCC,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,488,-1.7388321106555357e-06,-1.2594417034881754e-05,5.723748638023924e-06,4.474974335502938e-06,-8.763425312502126e-06,2.430215838209196e-05,0.3909272482307069,0.014808823981086672,0.5163934426229508,0.42646608897895294,0.3909272482307069
MAHNOB,PARH-OSSM vs P1D quad direct,strict_span_NMAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,488,0.25772153416438676,0.23625310153629095,-0.03054116664194209,0.09626037204618215,-0.038052450480157624,-0.012818767095575612,0.001922696917672084,0.1612882608913732,0.39139344262295084,0.0034608544518097513,0.003076315068275334
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),strict_span_NMAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,488,0.25772153416438676,0.18656794796638065,-0.07622256308836975,-0.08498194621083113,-0.08303915379807467,-0.06876655321806822,9.134610776997479e-66,-0.9837723966251928,0.12295081967213115,1.0961532932396975e-64,1.4615377243195966e-64
MAHNOB,PARH-OSSM vs P1D quad direct,cycle_PPI_MAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,479,1.4354098360655734,1.6850689578947369,0.28657298985167867,-1.7149969380026706,0.18724954462659427,0.3497267759562843,0.09808359099528867,-0.19224663212797874,0.6367432150313153,0.13077812132705155,0.1120955325660442
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),cycle_PPI_MAE,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,479,1.4354098360655734,1.403684875,0.04854981084489274,-2.4863141397142323,-0.011111720306303252,0.08983073437291744,0.023600115312170357,-0.29383562786532863,0.534446764091858,0.03693931092339708,0.03146682041622714
MAHNOB,PARH-OSSM vs P1D quad direct,cycle_IE_error,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,477,0.2683212870819715,0.3887955769714705,0.11718817475122989,0.2398286087998323,0.0960592158192698,0.13898660064234097,3.264866881439066e-26,0.2945625453486931,0.7295597484276729,1.4691900966475798e-25,1.3059467525756264e-25
MAHNOB,PARH-OSSM vs OSSM-KF (P1D quad),cycle_IE_error,metrics_waveform_strict_raw.csv,positive_delta_favors_PARH,479,0.2683212870819715,0.3394994085692141,0.058161171904679995,0.04487122429291391,0.04006563627417496,0.0807511156723647,1.713790610086424e-12,0.10724883866072728,0.6367432150313153,6.1696461963111266e-12,4.570108293563797e-12
